candidate_id,seed,auroc,f1,accuracy,params,latency_ms,wall_time_s,delta_auroc_vs_q38c,delta_f1_vs_q38c
clahe_no_augmentation,42,0.571312,0.653048,0.484834,2250,1.433659,40.232096,-0.152610,-0.024810
clahe_no_augmentation,7,0.409130,0.635557,0.466057,2250,1.436204,40.127789,-0.314792,-0.042301
clahe_no_augmentation,123,0.584894,0.653048,0.484834,2250,1.562624,39.981161,-0.139028,-0.024810
clahe_no_augmentation,999,0.471170,0.627038,0.471353,2250,1.458970,38.570106,-0.252752,-0.050820
clahe_no_augmentation,2025,0.449435,0.000000,0.515166,2250,1.455095,38.587085,-0.274487,-0.677858
clahe_small_rotation,42,0.569693,0.653048,0.484834,2250,1.395545,38.817858,-0.154229,-0.024810
clahe_small_rotation,7,0.400095,0.621011,0.451131,2250,1.392159,38.533316,-0.323827,-0.056847
clahe_small_rotation,123,0.582779,0.653048,0.484834,2250,1.402525,38.884061,-0.141143,-0.024810
clahe_small_rotation,999,0.552789,0.653048,0.484834,2250,1.397211,38.439862,-0.171133,-0.024810
clahe_small_rotation,2025,0.429925,0.000000,0.515166,2250,1.458716,38.783001,-0.293997,-0.677858
clahe_random_contrast,42,0.575389,0.653048,0.484834,2250,1.401517,38.406684,-0.148533,-0.024810
clahe_random_contrast,7,0.463047,0.618206,0.448724,2250,1.465652,38.459493,-0.260875,-0.059652
clahe_random_contrast,123,0.587729,0.653048,0.484834,2250,1.404903,38.429809,-0.136193,-0.024810
clahe_random_contrast,999,0.475732,0.606742,0.460761,2250,1.469074,38.548105,-0.248190,-0.071116
clahe_random_contrast,2025,0.470091,0.000000,0.515166,2250,1.457733,38.485147,-0.253831,-0.677858
candidate_id,row_type,mean_auroc,std_auroc,ci95_lo_auroc,ci95_hi_auroc,mean_f1,std_f1,ci95_lo_f1,ci95_hi_f1,mean_accuracy,delta_mean_auroc_vs_q38c,delta_mean_f1_vs_q38c,seeds_auroc_beat_q38c,seeds_f1_beat_q38c,stability_label
clahe_no_augmentation,summary,0.497188,0.077295,0.401229,0.593148,0.513738,0.287410,0.156929,0.870548,0.484449,-0.226734,-0.164120,0,0,unstable
clahe_small_rotation,summary,0.507056,0.085350,0.401096,0.613015,0.516031,0.288803,0.157492,0.874570,0.484160,-0.216866,-0.161827,0,0,unstable
clahe_random_contrast,summary,0.514398,0.061629,0.437888,0.590908,0.506209,0.283735,0.153962,0.858455,0.478864,-0.209524,-0.171649,0,0,unstable
