candidate_id,seed,auroc,f1,accuracy,params,latency_ms,wall_time_s,delta_auroc_vs_q38c,delta_f1_vs_q38c
clahe_no_augmentation,42,0.728216,0.653524,0.661531,2250,1.381245,52.004876,0.004294,-0.024334
clahe_no_augmentation,7,0.709405,0.570414,0.650457,2250,1.295320,48.949556,-0.014517,-0.107444
clahe_no_augmentation,123,0.721256,0.658124,0.640347,2250,1.311478,50.621784,-0.002666,-0.019734
clahe_no_augmentation,999,0.706949,0.639145,0.642273,2250,1.303159,49.518389,-0.016973,-0.038713
clahe_no_augmentation,2025,0.718378,0.606539,0.663938,2250,1.327977,49.356012,-0.005544,-0.071319
clahe_small_rotation,42,0.735038,0.667591,0.653828,2250,1.287566,48.986797,0.011116,-0.010267
clahe_small_rotation,7,0.703375,0.555489,0.643235,2250,1.290495,50.123142,-0.020547,-0.122369
clahe_small_rotation,123,0.715858,0.680325,0.601830,2250,1.289204,48.477825,-0.008064,0.002467
clahe_small_rotation,999,0.716225,0.597388,0.658642,2250,1.287800,49.420989,-0.007697,-0.080470
clahe_small_rotation,2025,0.696675,0.591671,0.636495,2250,1.290079,48.904778,-0.027247,-0.086187
clahe_random_contrast,42,0.712915,0.642012,0.650457,2250,1.292527,47.701880,-0.011007,-0.035846
clahe_random_contrast,7,0.698035,0.471816,0.634569,2250,1.287730,47.753858,-0.025887,-0.206042
clahe_random_contrast,123,0.718331,0.666085,0.631199,2250,1.288588,47.731368,-0.005591,-0.011773
clahe_random_contrast,999,0.706412,0.537014,0.644680,2250,1.289047,47.950667,-0.017510,-0.140844
clahe_random_contrast,2025,0.706257,0.653266,0.634569,2250,1.287633,47.994982,-0.017665,-0.024592
candidate_id,row_type,mean_auroc,std_auroc,ci95_lo_auroc,ci95_hi_auroc,mean_f1,std_f1,ci95_lo_f1,ci95_hi_f1,mean_accuracy,delta_mean_auroc_vs_q38c,delta_mean_f1_vs_q38c,seeds_auroc_beat_q38c,seeds_f1_beat_q38c,stability_label
clahe_no_augmentation,summary,0.716841,0.008723,0.706011,0.727671,0.625549,0.036844,0.579809,0.671289,0.651709,-0.007081,-0.052309,1,0,stable
clahe_small_rotation,summary,0.713434,0.014684,0.695205,0.731663,0.618493,0.053311,0.552309,0.684676,0.638806,-0.010488,-0.059365,1,1,stable
clahe_random_contrast,summary,0.708390,0.007665,0.698875,0.717905,0.594039,0.085426,0.487986,0.700092,0.639095,-0.015532,-0.083819,0,0,stable
