sample_id,y_true,y_score,y_pred,seed
0,1,0.94159526,1,42
1,1,0.99369025,1,42
2,1,0.98570144,1,42
3,1,0.98550177,1,42
4,1,0.96960145,1,42
5,1,0.98651159,1,42
6,1,0.85080320,1,42
7,1,0.82182944,1,42
8,1,0.98642111,1,42
9,1,0.95777774,1,42
10,1,0.98975009,1,42
11,1,0.94802761,1,42
12,1,0.91264933,1,42
13,1,0.97986561,1,42
14,1,0.96112537,1,42
15,1,0.36945546,0,42
16,1,0.96839619,1,42
17,1,0.57933813,1,42
18,1,0.98285794,1,42
19,1,0.97424388,1,42
20,1,0.38354671,0,42
21,1,0.99071348,1,42
22,1,0.98394591,1,42
23,1,0.97704929,1,42
24,1,0.99077821,1,42
25,1,0.99409992,1,42
26,1,0.97917020,1,42
27,1,0.55501992,1,42
28,1,0.60449499,1,42
29,1,0.95291525,1,42
30,1,0.98521638,1,42
31,1,0.98440522,1,42
32,1,0.95430273,1,42
33,1,0.99187171,1,42
34,1,0.38913265,0,42
35,1,0.97098225,1,42
36,1,0.98202080,1,42
37,1,0.98863351,1,42
38,1,0.99646312,1,42
39,1,0.98959839,1,42
40,1,0.96823812,1,42
41,1,0.74098170,1,42
42,1,0.96706188,1,42
43,1,0.99394822,1,42
44,1,0.91870397,1,42
45,1,0.97729456,1,42
46,1,0.97947276,1,42
47,1,0.96304142,1,42
48,1,0.98982275,1,42
49,1,0.97385049,1,42
50,1,0.96839571,1,42
51,1,0.98756427,1,42
52,1,0.93286234,1,42
53,1,0.97195971,1,42
54,1,0.99499798,1,42
55,1,0.99412537,1,42
56,1,0.97544879,1,42
57,1,0.98392266,1,42
58,1,0.96295398,1,42
59,1,0.31622401,0,42
60,1,0.34793025,0,42
61,1,0.99274510,1,42
62,1,0.91135323,1,42
63,1,0.98850596,1,42
64,1,0.59551561,1,42
65,1,0.89150745,1,42
66,1,0.99579948,1,42
67,1,0.84064794,1,42
68,1,0.95153058,1,42
69,1,0.98397231,1,42
70,1,0.97654504,1,42
71,1,0.97996736,1,42
72,1,0.82893711,1,42
73,1,0.97854996,1,42
74,1,0.99450821,1,42
75,1,0.92012888,1,42
76,1,0.17459376,0,42
77,1,0.95454389,1,42
78,1,0.97557360,1,42
79,1,0.97880632,1,42
80,1,0.98872173,1,42
81,1,0.95911610,1,42
82,1,0.36001670,0,42
83,1,0.96266037,1,42
84,1,0.93132341,1,42
85,1,0.99124289,1,42
86,1,0.96472257,1,42
87,1,0.62220532,1,42
88,1,0.89604831,1,42
89,1,0.90465754,1,42
90,1,0.98235911,1,42
91,1,0.95321530,1,42
92,1,0.98876077,1,42
93,1,0.97724849,1,42
94,1,0.99384081,1,42
95,1,0.94664055,1,42
96,1,0.99405283,1,42
97,1,0.99118316,1,42
98,1,0.98530859,1,42
99,1,0.76214260,1,42
100,1,0.89407617,1,42
101,1,0.99483657,1,42
102,1,0.99103886,1,42
103,1,0.67212552,1,42
104,1,0.99573332,1,42
105,1,0.99217600,1,42
106,1,0.99054563,1,42
107,1,0.99419653,1,42
108,1,0.98228341,1,42
109,1,0.91269338,1,42
110,1,0.46993780,0,42
111,1,0.97792065,1,42
112,1,0.97458762,1,42
113,1,0.98830009,1,42
114,1,0.97939819,1,42
115,1,0.97329021,1,42
116,1,0.86287510,1,42
117,1,0.94990855,1,42
118,1,0.97767204,1,42
119,1,0.96279281,1,42
120,1,0.98305821,1,42
121,1,0.92554116,1,42
122,1,0.98433304,1,42
123,1,0.99132884,1,42
124,1,0.85740632,1,42
125,1,0.95586044,1,42
126,1,0.99144989,1,42
127,1,0.98492843,1,42
128,1,0.76197952,1,42
129,1,0.99330431,1,42
130,1,0.98097575,1,42
131,1,0.93457443,1,42
132,1,0.99680758,1,42
133,1,0.99538100,1,42
134,1,0.98183960,1,42
135,1,0.98163337,1,42
136,1,0.99142915,1,42
137,1,0.94190788,1,42
138,1,0.97115022,1,42
139,1,0.91784984,1,42
140,1,0.98729450,1,42
141,1,0.99028921,1,42
142,1,0.98884553,1,42
143,1,0.99217063,1,42
144,1,0.99432820,1,42
145,1,0.81125456,1,42
146,1,0.98069787,1,42
147,1,0.98761868,1,42
148,1,0.97985935,1,42
149,1,0.98143804,1,42
150,1,0.98729813,1,42
151,1,0.92968982,1,42
152,1,0.97681957,1,42
153,1,0.97854882,1,42
154,1,0.89295065,1,42
155,1,0.91524196,1,42
156,1,0.96035779,1,42
157,1,0.98169655,1,42
158,1,0.16688146,0,42
159,1,0.97636288,1,42
160,1,0.15533678,0,42
161,1,0.53340530,1,42
162,1,0.98316032,1,42
163,1,0.99461335,1,42
164,1,0.97035527,1,42
165,1,0.97956729,1,42
166,1,0.90276664,1,42
167,1,0.95150608,1,42
168,1,0.98628551,1,42
169,1,0.99131471,1,42
170,1,0.35019735,0,42
171,1,0.98829460,1,42
172,1,0.90668714,1,42
173,1,0.99305433,1,42
174,1,0.90632921,1,42
175,1,0.18549740,0,42
176,1,0.95542133,1,42
177,1,0.98007262,1,42
178,1,0.87832308,1,42
179,1,0.71864265,1,42
