sample_id,y_true,y_score,y_pred,seed
0,1,0.90030622,1,42
1,1,0.99810117,1,42
2,1,0.97255391,1,42
3,1,0.97875971,1,42
4,1,0.94488984,1,42
5,1,0.97021812,1,42
6,1,0.39590463,0,42
7,1,0.55552906,1,42
8,1,0.93883288,1,42
9,1,0.97690386,1,42
10,1,0.98285139,1,42
11,1,0.86222035,1,42
12,1,0.95062274,1,42
13,1,0.98295468,1,42
14,1,0.87718326,1,42
15,1,0.09757423,0,42
16,1,0.90330845,1,42
17,1,0.40715149,0,42
18,1,0.99525023,1,42
19,1,0.88412017,1,42
20,1,0.07655999,0,42
21,1,0.97771102,1,42
22,1,0.96626139,1,42
23,1,0.86384165,1,42
24,1,0.97477663,1,42
25,1,0.99799228,1,42
26,1,0.87226105,1,42
27,1,0.63721997,1,42
28,1,0.51695585,1,42
29,1,0.82345521,1,42
30,1,0.96993637,1,42
31,1,0.95357078,1,42
32,1,0.69214243,1,42
33,1,0.99220520,1,42
34,1,0.09365896,0,42
35,1,0.92953819,1,42
36,1,0.96200627,1,42
37,1,0.92555875,1,42
38,1,0.99058878,1,42
39,1,0.94803715,1,42
40,1,0.74710321,1,42
41,1,0.58931726,1,42
42,1,0.89099306,1,42
43,1,0.99309194,1,42
44,1,0.61356902,1,42
45,1,0.99030662,1,42
46,1,0.96194899,1,42
47,1,0.88159949,1,42
48,1,0.98673999,1,42
49,1,0.90546870,1,42
50,1,0.99493802,1,42
51,1,0.96337432,1,42
52,1,0.78904796,1,42
53,1,0.77909458,1,42
54,1,0.98535156,1,42
55,1,0.99225545,1,42
56,1,0.95317000,1,42
57,1,0.98354894,1,42
58,1,0.64796686,1,42
59,1,0.52793813,1,42
60,1,0.02614760,0,42
61,1,0.99540138,1,42
62,1,0.46336198,0,42
63,1,0.97039467,1,42
64,1,0.09947489,0,42
65,1,0.98715150,1,42
66,1,0.99209303,1,42
67,1,0.41880646,0,42
68,1,0.73571205,1,42
69,1,0.88866305,1,42
70,1,0.99077725,1,42
71,1,0.92618769,1,42
72,1,0.58239466,1,42
73,1,0.84739047,1,42
74,1,0.99423486,1,42
75,1,0.78408158,1,42
76,1,0.02902496,0,42
77,1,0.72647005,1,42
78,1,0.74472690,1,42
79,1,0.84206468,1,42
80,1,0.92516428,1,42
81,1,0.94679922,1,42
82,1,0.21600442,0,42
83,1,0.92799407,1,42
84,1,0.68755096,1,42
85,1,0.92706060,1,42
86,1,0.90965021,1,42
87,1,0.85949075,1,42
88,1,0.87994194,1,42
89,1,0.44272476,0,42
90,1,0.90023053,1,42
91,1,0.83375847,1,42
92,1,0.95164382,1,42
93,1,0.99007052,1,42
94,1,0.97496128,1,42
95,1,0.95325869,1,42
96,1,0.96037197,1,42
97,1,0.99642146,1,42
98,1,0.87297428,1,42
99,1,0.70058000,1,42
100,1,0.87542027,1,42
101,1,0.99521011,1,42
102,1,0.89711839,1,42
