sample_id,y_true,y_score,y_pred,seed
0,1,0.78134853,1,42
1,1,0.92610139,1,42
2,1,0.58933043,1,42
3,1,0.80472541,1,42
4,1,0.61255229,1,42
5,1,0.75717109,1,42
6,1,0.25956640,0,42
7,1,0.60061258,1,42
8,1,0.86501396,1,42
9,1,0.70352244,1,42
10,1,0.77487189,1,42
11,1,0.74694610,1,42
12,1,0.90879631,1,42
13,1,0.87322992,1,42
14,1,0.71257758,1,42
15,1,0.34152573,0,42
16,1,0.66007906,1,42
17,1,0.69073284,1,42
18,1,0.84204340,1,42
19,1,0.43418780,0,42
20,1,0.38105327,0,42
21,1,0.86654848,1,42
22,1,0.55438149,1,42
23,1,0.68624264,1,42
24,1,0.89719874,1,42
25,1,0.86028904,1,42
26,1,0.86260396,1,42
27,1,0.82412428,1,42
28,1,0.48750764,0,42
29,1,0.53215349,1,42
30,1,0.91803521,1,42
31,1,0.53079057,1,42
32,1,0.36812735,0,42
33,1,0.70238656,1,42
34,1,0.25934923,0,42
35,1,0.88099933,1,42
36,1,0.59204686,1,42
37,1,0.55226147,1,42
38,1,0.87033451,1,42
39,1,0.85338974,1,42
40,1,0.76864249,1,42
41,1,0.35939294,0,42
42,1,0.70658189,1,42
43,1,0.87521708,1,42
44,1,0.65182149,1,42
45,1,0.82386035,1,42
46,1,0.72055501,1,42
47,1,0.80932021,1,42
48,1,0.83995616,1,42
49,1,0.47123453,0,42
50,1,0.61587411,1,42
51,1,0.36402187,0,42
52,1,0.78871554,1,42
53,1,0.57651973,1,42
54,1,0.83126438,1,42
55,1,0.89718932,1,42
56,1,0.53818226,1,42
57,1,0.55920261,1,42
58,1,0.47565404,0,42
59,1,0.34713051,0,42
60,1,0.11149456,0,42
61,1,0.91857439,1,42
62,1,0.55183071,1,42
63,1,0.80090582,1,42
64,1,0.19166477,0,42
65,1,0.74717665,1,42
66,1,0.90947437,1,42
67,1,0.43357584,0,42
68,1,0.23093286,0,42
69,1,0.85218126,1,42
70,1,0.75223494,1,42
71,1,0.71270478,1,42
72,1,0.39823249,0,42
73,1,0.56880701,1,42
74,1,0.89871168,1,42
75,1,0.59315199,1,42
76,1,0.24266870,0,42
77,1,0.52096796,1,42
78,1,0.76143146,1,42
79,1,0.28616577,0,42
80,1,0.78334844,1,42
81,1,0.44650084,0,42
82,1,0.69215393,1,42
83,1,0.58644265,1,42
84,1,0.29575631,0,42
85,1,0.85739285,1,42
86,1,0.54128349,1,42
87,1,0.85438001,1,42
88,1,0.83116174,1,42
89,1,0.32346928,0,42
90,1,0.33724117,0,42
91,1,0.73118746,1,42
92,1,0.81864709,1,42
93,1,0.81626815,1,42
94,1,0.83303165,1,42
95,1,0.67174518,1,42
96,1,0.83820581,1,42
97,1,0.78486222,1,42
98,1,0.72336709,1,42
99,1,0.38816670,0,42
100,1,0.86170638,1,42
101,1,0.91248763,1,42
102,1,0.82484472,1,42
103,1,0.72557026,1,42
104,1,0.93038994,1,42
105,1,0.75413549,1,42
106,1,0.57883888,1,42
107,1,0.94340020,1,42
108,1,0.26014841,0,42
109,1,0.82198262,1,42
110,1,0.33016017,0,42
111,1,0.49914101,0,42
112,1,0.82174838,1,42
113,1,0.85964960,1,42
114,1,0.86544824,1,42
115,1,0.83099723,1,42
116,1,0.69937098,1,42
117,1,0.83135235,1,42
118,1,0.82334542,1,42
119,1,0.88429761,1,42
120,1,0.69317293,1,42
121,1,0.60686958,1,42
122,1,0.68959695,1,42
